39,14,-17.8162,14.8797,2.0000,3.8367,-1,16.7981,-16.8162,1.2323
39,13,-4.0867,33.8841,1.4449,2.9193,-1,35.3438,-3.3643,1.3111
39,8,-14.2958,47.8843,1.0062,0.3731,-1,48.0709,-13.7927,1.9259
39,9,-24.2832,22.0524,0.5751,0.4416,-1,22.2732,-23.9957,0.9135
39,10,0.1821,103.5815,3.2597,7.6383,-1,107.4007,1.8120,3.9182
40,11,-12.2242,39.8205,2.2530,11.9786,-1,45.8098,-11.0977,2.1264
40,2,-4.9512,62.6080,1.8904,1.2483,-1,63.2322,-4.0061,1.6513
40,12,-12.3355,25.3067,1.8243,4.0680,-1,27.3407,-11.4233,1.4417
40,14,-17.6652,15.6501,2.0000,3.8367,-1,17.5684,-16.6652,1.2015
40,13,-4.2609,32.8664,1.4449,2.9193,-1,34.3260,-3.5385,1.3108
40,8,-14.3118,47.7534,1.0062,0.3731,-1,47.9399,-13.8087,2.2141
40,9,-24.2244,22.1861,0.5751,0.4416,-1,22.4069,-23.9369,0.9193
40,10,0.6008,104.5905,3.2597,7.6383,-1,108.4097,2.2306,3.9504
41,11,-12.0555,40.8186,2.2530,11.9786,-1,46.8079,-10.9289,2.1780
41,2,-4.7492,63.6526,1.8904,1.2483,-1,64.2767,-3.8040,1.6886
41,12,-12.0669,26.7446,1.8243,4.0680,-1,28.7786,-11.1548,1.4573
41,14,-17.5139,16.4706,2.0000,3.8367,-1,18.3890,-16.5139,1.1811
41,13,-4.4245,31.7340,1.4449,2.9193,-1,33.1937,-3.7021,1.3165
41,8,-14.3252,47.6427,1.0062,0.3731,-1,47.8292,-13.8221,2.4398
41,9,-24.1626,22.3406,0.5751,0.4416,-1,22.5614,-23.8751,0.9249
41,10,1.0290,105.6006,3.2597,7.6383,-1,109.4198,2.6588,3.9815
42,11,-11.8867,41.8241,2.2530,11.9786,-1,47.8134,-10.7602,2.2273
42,2,-4.5535,64.7063,1.8904,1.2483,-1,65.3304,-3.6083,1.7334
42,12,-11.7856,28.1964,1.8243,4.0680,-1,30.2304,-10.8735,1.4708
42,14,-17.3623,17.3915,2.0000,3.8367,-1,19.3099,-16.3623,1.1814
42,13,-4.5817,30.8170,1.4449,2.9193,-1,32.2766,-3.8593,1.3117
42,8,-14.3348,47.5579,1.0062,0.3731,-1,47.7444,-13.8317,2.4778
42,9,-24.0986,22.5134,0.5751,0.4416,-1,22.7341,-23.8111,0.9303
42,10,1.4654,106.6119,3.2597,7.6383,-1,110.4311,3.0953,4.0118
43,11,-11.7171,42.8344,2.2530,11.9786,-1,48.8237,-10.5906,2.2712
43,2,-4.3645,65.7699,1.8904,1.2483,-1,66.3940,-3.4193,1.7862
43,12,-11.5007,29.6368,1.8243,4.0680,-1,31.6708,-10.5886,1.4831
43,14,-17.2105,18.4349,2.0000,3.8367,-1,20.3532,-16.2105,1.2073
43,13,-4.7378,30.5167,1.4449,2.9193,-1,31.9763,-4.0154,1.2766
43,8,-14.3411,47.5000,1.0062,0.3731,-1,47.6866,-13.8380,2.2544
43,9,-24.0333,22.6995,0.5751,0.4416,-1,22.9203,-23.7457,0.9352
43,10,1.9092,107.6242,3.2597,7.6383,-1,111.4434,3.5390,4.0414
44,11,-11.5462,43.8474,2.2530,11.9786,-1,49.8367,-10.4197,2.3071
44,2,-4.1828,66.8441,1.8904,1.2483,-1,67.4682,-3.2376,1.8474
44,12,-11.2213,31.0405,1.8243,4.0680,-1,33.0745,-10.3092,1.4952
44,14,-17.0597,19.5102,2.0000,3.8367,-1,21.4286,-16.0597,1.2414
44,13,-4.8964,30.6881,1.4449,2.9193,-1,32.1478,-4.1740,1.2411
44,8,-14.3514,47.4520,1.0062,0.3731,-1,47.6385,-13.8483,1.9024
44,9,-23.9673,22.8942,0.5751,0.4416,-1,23.1150,-23.6797,0.9397
44,10,2.3590,108.6373,3.2597,7.6383,-1,112.4565,3.9889,4.0703
45,11,-11.3738,44.8619,2.2530,11.9786,-1,50.8513,-10.2473,2.3353
45,2,-4.0088,67.9294,1.8904,1.2483,-1,68.5535,-3.0636,1.9177
45,12,-10.9542,32.3890,1.8243,4.0680,-1,34.4229,-10.0421,1.5078
45,14,-16.9101,20.5236,2.0000,3.8367,-1,22.4420,-15.9101,1.2649
45,13,-5.0551,29.6830,1.4449,2.9193,-1,31.1426,-4.3327,1.3470
45,8,-14.3750,47.3920,1.0062,0.3731,-1,47.5786,-13.8719,1.6063
45,9,-23.9014,23.0926,0.5751,0.4416,-1,23.3134,-23.6139,0.9434
45,10,2.8140,109.6512,3.2597,7.6383,-1,113.4703,4.4439,4.0988
46,11,-11.2002,45.8774,2.2530,11.9786,-1,51.8667,-10.0737,2.3563
46,2,-3.8429,69.0266,1.8904,1.2483,-1,69.6507,-2.8977,1.9976
46,12,-10.6980,33.6909,1.8243,4.0680,-1,35.7249,-9.7858,1.5210
46,14,-16.7552,21.4795,2.0000,3.8367,-1,23.3978,-15.7552,1.2764
46,13,-5.2121,28.0359,1.4449,2.9193,-1,29.4956,-4.4897,1.4323
46,8,-14.4182,47.3034,1.0062,0.3731,-1,47.4899,-13.9151,1.5044
46,9,-23.8365,23.2900,0.5751,0.4416,-1,23.5108,-23.5490,0.9463
46,10,3.2731,110.6656,3.2597,7.6383,-1,114.4847,4.9029,4.1268
47,11,-11.0255,46.8930,2.2530,11.9786,-1,52.8823,-9.8990,2.3709
47,2,-3.6856,70.1363,1.8904,1.2483,-1,70.7604,-2.7404,2.0875
47,12,-10.4489,34.9618,1.8243,4.0680,-1,36.9958,-9.5368,1.5346
47,14,-16.5872,22.4065,2.0000,3.8367,-1,24.3249,-15.5872,1.2788
47,13,-5.3677,26.7343,1.4449,2.9193,-1,28.1940,-4.6453,1.3251
47,8,-14.4773,47.1891,1.0062,0.3731,-1,47.3757,-13.9742,1.5505
47,9,-23.7732,23.4824,0.5751,0.4416,-1,23.7032,-23.4857,0.9483
47,10,3.7350,111.6804,3.2597,7.6383,-1,115.4996,5.3649,4.1546
48,11,-10.8498,47.9079,2.2530,11.9786,-1,53.8972,-9.7233,2.3797
48,2,-3.5373,71.2591,1.8904,1.2483,-1,71.8832,-2.5921,2.1881
48,12,-10.2036,36.2172,1.8243,4.0680,-1,38.2511,-9.2914,1.5483
48,14,-16.3981,23.3338,2.0000,3.8367,-1,25.2521,-15.3981,1.2750
48,13,-5.5282,25.8476,1.4449,2.9193,-1,27.3073,-4.8058,1.1662
48,15,-2.4563,44.2185,2.0000,1.2614,-1,44.8492,-1.4563,1.5439
48,8,-14.5457,47.0572,1.0062,0.3731,-1,47.2438,-14.0426,1.6520
48,9,-23.7115,23.6694,0.5751,0.4416,-1,23.8902,-23.4240,0.9494
48,10,4.1989,112.6955,3.2597,7.6383,-1,116.5147,5.8288,4.1821
49,11,-10.6734,48.9215,2.2530,11.9786,-1,54.9108,-9.5468,2.3835
49,2,-3.3986,72.3958,1.8904,1.2483,-1,73.0199,-2.4534,2.2999
49,12,-9.9582,37.4726,1.8243,4.0680,-1,39.5065,-9.0460,1.5621
49,14,-16.1801,24.2900,2.0000,3.8367,-1,26.2083,-15.1801,1.2678
49,13,-5.7014,25.2158,1.4449,2.9193,-1,26.6755,-4.9790,1.1746
49,15,-2.5859,43.6393,2.0000,1.2614,-1,44.2700,-1.5859,1.5760
49,8,-14.6171,46.9157,1.0062,0.3731,-1,47.1023,-14.1140,1.7166
49,9,-23.6513,23.8515,0.5751,0.4416,-1,24.0723,-23.3637,0.9496
49,10,4.6637,113.7107,3.2597,7.6383,-1,117.5299,6.2935,4.2096
50,11,-10.4963,49.9329,2.2530,11.9786,-1,55.9222,-9.3697,2.3830
50,2,-3.2698,73.5469,1.8904,1.2483,-1,74.1711,-2.3246,2.4233
50,12,-9.7092,38.7435,1.8243,4.0680,-1,40.7774,-8.7970,1.5757
50,14,-15.9295,25.2949,2.0000,3.8367,-1,27.2133,-14.9295,1.2604
50,13,-5.8809,24.6078,1.4449,2.9193,-1,26.0675,-5.1585,1.3839
50,15,-2.7197,42.7104,2.0000,1.2614,-1,43.3411,-1.7197,1.5815
50,8,-14.6849,46.7726,1.0062,0.3731,-1,46.9592,-14.1818,1.6937
50,9,-23.5923,24.0292,0.5751,0.4416,-1,24.2500,-23.3048,0.9492
50,10,5.1284,114.7260,3.2597,7.6383,-1,118.5452,6.7582,4.2371
51,11,-10.3187,50.9414,2.2530,11.9786,-1,56.9308,-9.1922,2.3787
51,2,-3.1514,74.7132,1.8904,1.2483,-1,75.3373,-2.2062,2.5589
51,12,-9.4529,40.0454,1.8243,4.0680,-1,42.0794,-8.5408,1.5889
51,14,-15.6605,26.3319,2.0000,3.8367,-1,28.2503,-14.6605,1.2563
51,13,-6.0246,23.7072,1.4449,2.9193,-1,25.1668,-5.3022,1.3031
51,15,-2.8517,41.6254,2.0000,1.2614,-1,42.2561,-1.8517,1.5111
51,8,-14.7439,46.6345,1.0062,0.3731,-1,46.8210,-14.2408,1.6724
51,9,-23.5345,24.2030,0.5751,0.4416,-1,24.4237,-23.2470,0.9481
51,10,5.5931,115.7413,3.2597,7.6383,-1,119.5604,7.2229,4.2646
52,11,-10.1408,51.9464,2.2530,11.9786,-1,57.9357,-9.0142,2.3715
52,2,-3.0438,75.8953,1.8904,1.2483,-1,76.5194,-2.0986,2.7074
52,12,-9.1858,41.3938,1.8243,4.0680,-1,43.4278,-8.2737,1.6015
52,14,-15.3915,27.3751,2.0000,3.8367,-1,29.2935,-14.3915,1.2596
52,13,-6.1604,22.9235,1.4449,2.9193,-1,24.3831,-5.4380,1.1296
52,15,-2.9746,40.7083,2.0000,1.2614,-1,41.3390,-1.9746,1.3919
52,8,-14.7941,46.5020,1.0062,0.3731,-1,46.6885,-14.2910,1.6735
52,9,-23.4777,24.3733,0.5751,0.4416,-1,24.5941,-23.1902,0.9464
52,10,6.0578,116.7565,3.2597,7.6383,-1,120.5757,7.6876,4.2921
53,11,-9.9626,52.9469,2.2530,11.9786,-1,58.9362,-8.8361,2.3621
53,2,-2.9476,77.0938,1.8904,1.2483,-1,77.7180,-2.0024,2.8690
53,12,-8.9043,42.8043,1.8243,4.0680,-1,44.8383,-7.9921,1.6134
53,14,-15.1374,28.4035,2.0000,3.8367,-1,30.3218,-14.1374,1.2732
53,13,-6.3374,22.4284,1.4449,2.9193,-1,23.8880,-5.6149,1.1255
53,15,-3.0830,40.1907,2.0000,1.2614,-1,40.8214,-2.0830,1.4290
53,8,-14.8368,46.3743,1.0062,0.3731,-1,46.5608,-14.3337,1.6901
53,9,-23.4218,24.5407,0.5751,0.4416,-1,24.7615,-23.1342,0.9443
53,10,6.5226,117.7718,3.2597,7.6383,-1,121.5910,8.1524,4.3195
54,11,-9.7845,53.9423,2.2530,11.9786,-1,59.9316,-8.6580,2.3511
54,2,-2.8631,78.3095,1.8904,1.2483,-1,78.9336,-1.9179,3.0446
54,12,-8.6046,44.2923,1.8243,4.0680,-1,46.3263,-7.6925,1.6244
54,14,-14.8992,29.4150,2.0000,3.8367,-1,31.3334,-13.8992,1.2963
54,13,-6.5698,21.2912,1.4449,2.9193,-1,22.7509,-5.8474,1.0862
54,15,-3.1828,39.9205,2.0000,1.2614,-1,40.5512,-2.1828,1.4166
54,8,-14.8733,46.2505,1.0062,0.3731,-1,46.4371,-14.3702,1.7156
54,9,-23.3665,24.7056,0.5751,0.4416,-1,24.9264,-23.0790,0.9417
54,10,6.9874,118.7871,3.2597,7.6383,-1,122.6063,8.6172,4.3470
55,11,-9.6065,54.9322,2.2530,11.9786,-1,60.9215,-8.4799,2.3391
55,2,-2.7908,79.5429,1.8904,1.2483,-1,80.1670,-1.8456,3.2344
55,12,-8.2833,45.8734,1.8243,4.0680,-1,47.9074,-7.3711,1.6343
55,14,-14.6741,30.4126,2.0000,3.8367,-1,32.3310,-13.6741,1.3274
55,13,-6.7716,20.3246,1.4449,2.9193,-1,21.7843,-6.0491,1.1530
55,15,-3.3210,39.4310,2.0000,1.2614,-1,40.0617,-2.3210,1.3983
55,8,-14.9048,46.1299,1.0062,0.3731,-1,46.3165,-14.4017,1.7429
55,9,-23.3119,24.8686,0.5751,0.4416,-1,25.0894,-23.0244,0.9389
55,10,7.4522,119.8024,3.2597,7.6383,-1,123.6215,9.0820,4.3745
56,11,-9.4285,55.9173,2.2530,11.9786,-1,61.9066,-8.3020,2.3264
56,2,-2.7312,80.7947,1.8904,1.2483,-1,81.4189,-1.7860,3.4392
56,12,-7.9366,47.5630,1.8243,4.0680,-1,49.5970,-7.0244,1.6429
56,14,-14.4596,31.3990,2.0000,3.8367,-1,33.3173,-13.4596,1.3649
56,15,-3.4767,38.7460,2.0000,1.2614,-1,39.3767,-2.4767,1.3887
56,8,-14.9328,46.0117,1.0062,0.3731,-1,46.1982,-14.4296,1.7654
56,9,-23.2577,25.0301,0.5751,0.4416,-1,25.2509,-22.9702,0.9358
56,10,7.9170,120.8176,3.2597,7.6383,-1,124.6368,9.5468,4.4020
57,11,-9.2506,56.8989,2.2530,11.9786,-1,62.8882,-8.1241,2.3132
57,2,-2.6846,82.0657,1.8904,1.2483,-1,82.6898,-1.7395,3.6593
57,12,-7.5609,49.3767,1.8243,4.0680,-1,51.4107,-6.6488,1.6500
57,14,-14.2529,32.3769,2.0000,3.8367,-1,34.2953,-13.2529,1.4072
57,15,-3.6162,38.0097,2.0000,1.2614,-1,38.6404,-2.6162,1.3720
57,8,-14.9584,45.8948,1.0062,0.3731,-1,46.0814,-14.4553,1.7761
57,9,-23.2038,25.1906,0.5751,0.4416,-1,25.4114,-22.9163,0.9325
57,10,8.3817,121.8329,3.2597,7.6383,-1,125.6521,10.0115,4.4295
58,11,-9.0728,57.8782,2.2530,11.9786,-1,63.8675,-7.9463,2.2996
58,2,-2.6517,83.3563,1.8904,1.2483,-1,83.9805,-1.7065,3.8954
58,12,-7.1527,51.3300,1.8243,4.0680,-1,53.3640,-6.2406,1.6555
58,14,-14.0516,33.3493,2.0000,3.8367,-1,35.2676,-13.0516,1.4527
58,15,-3.7392,37.2573,2.0000,1.2614,-1,37.8880,-2.7392,1.3479
58,8,-14.9830,45.7787,1.0062,0.3731,-1,45.9652,-14.4799,1.7683
58,9,-23.1500,25.3506,0.5751,0.4416,-1,25.5714,-22.8625,0.9291
58,10,8.8463,122.8482,3.2597,7.6383,-1,126.6673,10.4762,4.4570
59,11,-8.8950,58.8563,2.2530,11.9786,-1,64.8456,-7.7685,2.2859
59,2,-2.6328,84.6674,1.8904,1.2483,-1,85.2916,-1.6876,4.1480
59,12,-6.7084,53.4384,1.8243,4.0680,-1,55.4723,-5.7963,1.6592
59,14,-13.8529,34.3188,2.0000,3.8367,-1,36.2372,-12.8529,1.4998
59,15,-3.8540,36.4968,2.0000,1.2614,-1,37.1275,-2.8540,1.3201
59,8,-15.0077,45.6625,1.0062,0.3731,-1,45.8490,-14.5046,1.7394
59,9,-23.0963,25.5107,0.5751,0.4416,-1,25.7314,-22.8087,0.9258
60,11,-8.7172,59.8344,2.2530,11.9786,-1,65.8237,-7.5907,2.2721
60,2,-2.6283,85.9996,1.8904,1.2483,-1,86.6237,-1.6831,4.4175
60,12,-6.2242,55.7173,1.8243,4.0680,-1,57.7513,-5.3121,1.6608
60,14,-13.6542,35.2884,2.0000,3.8367,-1,37.2068,-12.6542,1.5469
60,15,-3.9688,35.7364,2.0000,1.2614,-1,36.3671,-2.9688,1.2922
60,8,-15.0326,45.5461,1.0062,0.3731,-1,45.7327,-14.5295,1.7032
60,9,-23.0424,25.6712,0.5751,0.4416,-1,25.8920,-22.7548,0.9225
61,11,-8.5394,60.8136,2.2530,11.9786,-1,66.8029,-7.4129,2.2586
61,2,-2.6388,87.3534,1.8904,1.2483,-1,87.9776,-1.6936,4.7046
61,12,-5.6966,58.1824,1.8243,4.0680,-1,60.2164,-4.7845,1.6602
61,14,-13.4528,36.2608,2.0000,3.8367,-1,38.1791,-12.4528,1.5924
61,15,-4.0919,34.9840,2.0000,1.2614,-1,35.6146,-3.0919,1.2681
61,8,-15.0574,45.4298,1.0062,0.3731,-1,45.6164,-14.5543,1.6732
61,9,-22.9882,25.8327,0.5751,0.4416,-1,26.0535,-22.7006,0.9194
